task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000748,0.06280659724040812,0.03589451607796002,0.0374778818049456,0.061138549016298074,0.08970807883742549,0.05926679285581865,0.02656609394005552,0.06010019492299701,0.06252469492481758,0.037981513735969474,0.049208002543707406,0.05533480927945472,0.0702710771892225,0.020509557687679977,0.059008714299863436,0.03007095423250302,0.03526685533590821,0.06500392334716454,0.016952715522748137,0.06490847720505258
task_te000749,0.07323312296275035,0.02923426708804383,0.0852202161135044,0.04882116673875534,0.07342270664924508,0.014678007576048048,0.0327518896963304,0.04651351858970561,0.05607967811969334,0.03256792967485501,0.03624145187488286,0.09848344806967536,0.029401029973058268,0.029204970522104204,0.04976823513473758,0.028724072711762895,0.06403550602584948,0.06224692559608738,0.0864622695973948,0.02290958728551588
task_te000750,0.05116343962793392,0.04803084627199736,0.05003146372054675,0.05043995175423257,0.04581763886223625,0.050793421571464735,0.04907517505351722,0.04613679160282689,0.04984011046236304,0.0521706923620725,0.05190656303419608,0.04987624087356773,0.05139931834215469,0.05045609580049705,0.050591874414107674,0.04869636082995833,0.05040220954602627,0.05033699546819752,0.05054300230049995,0.052291808101603575
task_te000751,0.05637355220847377,0.04689034666358096,0.052360454067886295,0.048885252747005135,0.051705535383860544,0.05202722500897856,0.046040424736522,0.049310855014348405,0.04848037960879551,0.0512120044459054,0.047759092795837454,0.04914737349310709,0.05312701208896943,0.05076589012452755,0.04743899558606686,0.04937937949774175,0.050669658832670474,0.04973519484284649,0.048915675814493915,0.0497756970383824
task_te000752,0.0376233905526498,0.024939292999214265,0.09055865998094054,0.04385552564978495,0.07856791009047172,0.0893028742381278,0.08680186136468801,0.020580803192732828,0.028559806956979957,0.049285568154212984,0.03154564000304325,0.07689064755870342,0.04817777002978731,0.025925024387081122,0.029624871965202918,0.05720046099905691,0.05055934650716626,0.02108936887691077,0.0511301236021444,0.057781052891100804
task_te000753,0.05155480406707466,0.038874835368505854,0.02200193563226234,0.04414714555025369,0.05433728960810386,0.0553570721028125,0.0902783030453042,0.06096598616452647,0.06105347268482422,0.020728924290663767,0.08418038983933492,0.04629569259774975,0.054829832511541846,0.05757234570758842,0.05710323440262537,0.03548250615856143,0.04722110931828154,0.062442925586584354,0.023748918281732444,0.031823277081668454
task_te000754,0.0497429102153459,0.049555838435349886,0.04812040453378222,0.05111871339113261,0.05032441237144143,0.050298754358433645,0.051400326284694355,0.04729065085874912,0.0539901121604882,0.05125442042756578,0.049948618369653766,0.047673290719668866,0.04975787109058557,0.04797787780924022,0.05444670990522327,0.05090431342770552,0.04886558206861663,0.04768586989473703,0.05288488807036609,0.0467584356072201
task_te000755,0.049757459673001374,0.052300540156278746,0.050228438940574084,0.04859929559199493,0.049988069272880714,0.05199839155171835,0.05191139008062206,0.051904559516724506,0.046830692098497474,0.051869543508339444,0.0455439492138665,0.05207990503232384,0.047572487995553386,0.045809607874906226,0.05120961672367482,0.05076831454921029,0.05027012185942248,0.05389949740228599,0.0498077958621191,0.04765032309600547
task_te000756,0.025498829075644228,0.06186401403153781,0.03361569821789207,0.12700214649226305,0.047471802910660534,0.07184099777527633,0.01277123413142247,0.03262335442830006,0.03506722651918307,0.041033513234659806,0.07605473921506509,0.024665932440112257,0.048086548030526546,0.048769734171340166,0.06512524230679555,0.057601957255575695,0.022077169608257563,0.0858723492141112,0.05545486650218861,0.027502644439187995
task_te000757,0.04784051036783005,0.028061227340076596,0.039466910830106686,0.06785806000514803,0.05464358359162078,0.04507163126149438,0.04102322674615858,0.07013853988870762,0.0600296318960058,0.04256819260901211,0.037745914176046995,0.04160990131674209,0.049074601853163834,0.054148007211052306,0.07080153508034005,0.032910568467144435,0.06382174680316006,0.03701305039722159,0.05397301862121986,0.06220014153774819
task_te000758,0.05298881045656775,0.06260363166869069,0.039520442799175076,0.047970311312019336,0.03389582038984266,0.0390908354537391,0.044583693698585024,0.044134457314663283,0.01891745516144489,0.05055090442291962,0.0754927263686273,0.03250334406780909,0.06785834975873237,0.022753615260379226,0.07937609380896088,0.03781318068733228,0.08534007980622055,0.02380576291614756,0.12841251343961144,0.012387971208531932
task_te000759,0.04597426013584649,0.05475173582901248,0.04934114226556326,0.049868970223126315,0.05018479830597868,0.04806231592514162,0.04974405525128517,0.0494836023111538,0.04804767261333408,0.04484448427038784,0.0537077062282441,0.0502928855643951,0.054459164920577945,0.051457025191830284,0.04776483678022701,0.04966056074962205,0.05606348050139314,0.05054256655330001,0.04489901230334558,0.05084972407623511
task_te000760,0.059121839233251094,0.049906562522472116,0.04888087795898703,0.03797546241838053,0.03100499609798376,0.036578600105286456,0.048318369184354996,0.05014904103373657,0.04237274850812292,0.04662836344232338,0.057949963231806324,0.05338705154433372,0.04918844121425393,0.05433193744550019,0.05974265876255293,0.04415039351175696,0.05353963757569728,0.0715215505978271,0.0519119321871341,0.05333957342423871
task_te000761,0.06352017365677827,0.026190606180446108,0.04912674400287431,0.07045335976033311,0.02969468871791949,0.07311024013263671,0.07371361125949479,0.025195145909505303,0.02919038142608276,0.03599047442047993,0.04638400501240141,0.015743524722769284,0.07545136496042627,0.06613864845518916,0.036683423907123536,0.02614008788731969,0.06351295632513596,0.07868982301062183,0.05112166504676684,0.06394907520569516
task_te000762,0.04978756252467857,0.07317281902572646,0.05313870749308561,0.03251070096408581,0.03474999117718694,0.07291943624708537,0.03921202522780796,0.039440972583771675,0.05216394907753206,0.04221290756475178,0.04021528604709531,0.05511036140444841,0.0467384923911699,0.06004539122366192,0.06428544388398423,0.03657794261000968,0.045926105317498286,0.04208364082379893,0.041837937363700714,0.0778703270489205
task_te000763,0.05115970114355707,0.049247881880206464,0.048212339652940216,0.04983518485816072,0.05024654568919974,0.05336334636715156,0.04787428606132739,0.051253300140908696,0.04604545695318541,0.046901708341362834,0.05254387755099767,0.05434450248636927,0.05096577993070139,0.048326316335222594,0.05338486000356371,0.049921551801482986,0.046464275491530274,0.04836264744486739,0.051437415384333496,0.05010902248293114
task_te000764,0.06140916053086632,0.057130518802818005,0.03356780612174238,0.0330442433273566,0.07345831321144439,0.08074738396894922,0.021215628282639325,0.029347615445360756,0.06318811275665243,0.032084205975831274,0.08191210802776426,0.047194919682662234,0.028584811605951128,0.044467008782292275,0.06627534965914973,0.02434438738562008,0.06200856446428712,0.08251499518703145,0.018449938884366975,0.0590549278972141
task_te000765,0.054446630535336576,0.04164075839025872,0.052854224478227935,0.020377152152213352,0.05896573540238022,0.04419372566319689,0.045756500861470324,0.03594996820761034,0.07315289251142561,0.10248477793234269,0.036144980162688474,0.020825982989788352,0.07824468799027985,0.03772866326370612,0.028119096313212473,0.07536572946515786,0.03565006639267722,0.0330509264839172,0.07699811053614476,0.048049390267965064
task_te000766,0.11635165454091066,0.02792790868221042,0.030373415097487422,0.042933348849054295,0.04815286216644168,0.059799356962258396,0.061554956791717276,0.0595870857056048,0.04263938903377988,0.03340813096330662,0.039815541368464775,0.021140996531443156,0.044298064964756814,0.04110898066928915,0.021605784477918766,0.0747982869811774,0.06827301091789695,0.027251363385565854,0.08670757473977062,0.05227228717094508
task_te000767,0.0907241715783109,0.03448902419513507,0.04997261103065771,0.045116994074834285,0.055482587037078625,0.03501415644635458,0.04031445490609802,0.060114493513048074,0.04849037235193834,0.05138819341979741,0.037911175938263195,0.04770425724847328,0.055677705480706385,0.034174201040250984,0.0607537938230395,0.06755412539568047,0.042997734693793574,0.04342924350543058,0.04982230943322492,0.04886839488788407
task_te000768,0.05257637431666086,0.02173689995526054,0.03195283032653248,0.060017017485122476,0.06155889561665983,0.05466768165868969,0.04860271259331294,0.021865893422332097,0.06724972626596243,0.053280850589478415,0.034239809904108166,0.08069553014319529,0.04060268843694735,0.021081945320798167,0.031282826781695194,0.08564763437846326,0.061872829863165855,0.0695206284101074,0.04902158214153729,0.052525642389970144
task_te000769,0.0533381206886971,0.016432212488048,0.03223874741410285,0.039322657548672806,0.03611591334861342,0.04414330468799066,0.06327502534983281,0.04702797213543828,0.06750884697756927,0.043579010030569805,0.06540220968200328,0.06855024884246128,0.05491510514583678,0.04423802269820231,0.0430372468525803,0.049381028251949566,0.035704607194988025,0.055621336696958734,0.05827470688379076,0.08189367708169408
task_te000770,0.052883134175176816,0.053637366344359234,0.05709354523484667,0.058703983636320754,0.033407279273203694,0.07626536216544942,0.04442930453821561,0.03434064101941021,0.06504669530309543,0.06567747177142111,0.04256815991732359,0.03864629346035014,0.04189057701784182,0.06446993497178352,0.06678525810162171,0.04671391551873692,0.052625367161093506,0.03341671187989643,0.038143499825020875,0.033255498684832685
task_te000771,0.03029113086591196,0.04504186992459287,0.041667773839231474,0.08391558346401384,0.05285000887574345,0.047939782353418975,0.12229257035648466,0.02774849935370666,0.08160568392338965,0.02890447708013346,0.023033185477322138,0.02344611768921742,0.023273101182241924,0.09867050723416139,0.05447793001751636,0.033971303329204054,0.02223752173540532,0.02041944436804686,0.033107293022509116,0.10510621590774841
task_te000772,0.05045824262024397,0.029068730473100633,0.03454806630428815,0.059292770017218124,0.053259625502069766,0.05385972850633135,0.04369790349030644,0.03577851111324166,0.044062166230877206,0.05108326666575094,0.0405925693171279,0.06482481339954575,0.06281637225793459,0.04574073599819846,0.06681799236689567,0.05840375758511707,0.047645865251606564,0.039283735812517484,0.05575760009421332,0.06300754699341504
task_te000773,0.021833230053016267,0.05618738803099921,0.06909197456355516,0.056409547514094015,0.07719778010746091,0.039435949732434916,0.051902441795551715,0.0217642742680903,0.09308488199841741,0.02645053967100072,0.020484600592457908,0.019131683734222568,0.05495444274060154,0.07030956660519665,0.032997374291128125,0.06424736051415028,0.05462182191793791,0.09866947001672614,0.051051036742595673,0.020174635110362642
task_te000774,0.0426600913988947,0.05440178670277702,0.04775289655325054,0.03122722254855182,0.0511393484299293,0.05684963446977106,0.060249685526589096,0.0330461677612008,0.06990538661818965,0.0328705376385856,0.06108709311955022,0.07157419149160864,0.02456656748963415,0.05060347439198051,0.04938726573399105,0.06315506937651641,0.037914786352237655,0.06145459920864252,0.06579127782553326,0.034362917362566026
task_te000775,0.051175667648961816,0.07765952839068581,0.028244179239868876,0.08427348278504702,0.021976657096143506,0.047338493884484946,0.05738192830257717,0.01991753101600261,0.03392596934112105,0.03318633323545797,0.04706589794485327,0.057035891011650616,0.08693230433072695,0.05340596453703215,0.04089539253702306,0.02778257798214907,0.02945554095999774,0.030170175666805684,0.08781029004221272,0.08436619404719811
task_te000776,0.05970997789917486,0.04151512903562445,0.050258779105023424,0.045474095927751305,0.053270663353764194,0.06681816207132447,0.0386487998630248,0.058303860533997436,0.049561874423677814,0.031852719569173876,0.06393502227804383,0.0615444202280808,0.062020571707613936,0.0517681027974678,0.04356409436234695,0.03198538926059079,0.041157676894495274,0.05095852999172598,0.04319689862804005,0.05445523206905807
task_te000777,0.03720036928613419,0.03726226540324799,0.07466107068539839,0.028659912112521804,0.08863916035981513,0.05998958215056017,0.03586878574188197,0.030253819400212226,0.0685374335276596,0.044264859442653126,0.03085463796952718,0.04288129307464427,0.06874273658437594,0.04281878813442356,0.04711610115618839,0.031540834719586464,0.06010040528468751,0.03611356807161254,0.04783340775438352,0.086660969140486
task_te000778,0.03273637941382139,0.033097882504724355,0.030067227002171112,0.051591584026636175,0.053906141493749504,0.07110481947568527,0.04876163618922029,0.042455476125725616,0.04357162340115689,0.04087137683614058,0.06374380027356652,0.06563589536888818,0.05172743667667384,0.060923877040204584,0.040239692459047426,0.041311562858350886,0.05102660261511806,0.059768791104308536,0.05687886280836089,0.06057933232644999
task_te000779,0.048548584923547904,0.048667188917955476,0.051439916087692,0.05209345897796187,0.04936564894784585,0.05281938844923834,0.05114092027776588,0.05131307431947131,0.049425814531851624,0.05119240916841088,0.048738662083250894,0.0531374407194014,0.05037923145358013,0.04513206633101178,0.05226945029698646,0.04814105834659223,0.04984092489462974,0.04669778618350277,0.051849366137413956,0.04780760895188953
task_te000780,0.05096566845089872,0.05081055125116822,0.047023933419857326,0.0492443315788212,0.049776584574503395,0.05119894479017017,0.04941530432941221,0.05020928990920077,0.04859530586002054,0.048474803605909146,0.0482621757290041,0.05012813616185225,0.04747286243383221,0.05650929949325363,0.04722289961906812,0.047796589240393206,0.0511708986733581,0.05273270174068558,0.05201073549319909,0.05097898364539202
