task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000770,0.09459082352925335,0.06946410193923946,0.040066257459953514,0.05806331814963993,0.01855768265157488,0.04269664823844387,0.02555842652615725,0.025743080057496863,0.04798929040474586,0.14660225562258522,0.029573488435948595,0.025050733388454764,0.027582058764629318,0.06660830866569041,0.07658337205648516,0.06243847801999655,0.07477811814739596,0.0181596596030655,0.029044971348091534,0.02084892699115195
task_te000771,0.01848663270622946,0.006878967924945627,0.016590008473566387,0.13731557936846506,0.014904834818990098,0.014593626704328283,0.1691568486096524,0.01815087722735405,0.15854526593419394,0.02027380866900451,0.010434051220196104,0.0194981660053674,0.010749989320305796,0.1606867113979123,0.01737129305811234,0.008920444220184525,0.011796330133156079,0.01458592356912085,0.012725350370946601,0.15833529026796825
task_te000772,0.05184017827494835,0.013449238238507417,0.032045536711393714,0.05436073890700486,0.04229303968608312,0.04043249911234189,0.044460010127379504,0.04606345072791547,0.046769017401721444,0.034276552673861566,0.04829986844578428,0.058884036351853505,0.09522704432785646,0.0357890980508997,0.05777296417703536,0.06294180826933468,0.05931954249972073,0.05530228873070422,0.04984014793121623,0.07063293935443764
task_te000773,0.012197812915048427,0.0601646020222004,0.023521087119329362,0.06231100258983407,0.03617595027119386,0.012745709661665385,0.02250221520683805,0.012907773531086795,0.07006027640340914,0.020583148456003928,0.019064859917924636,0.01733650236542106,0.16027127107699304,0.1324713334729875,0.02229601911605547,0.0688054584430739,0.0627667760706192,0.12346603635834497,0.04750873947294055,0.0128434255290303
task_te000774,0.025286338552745292,0.05606796202286091,0.05539122532572696,0.00883004273691664,0.0690912462594166,0.06853558708422312,0.04453614925912258,0.04527756337342679,0.12180249916529864,0.0231606946328457,0.07812784347995656,0.08294364114135609,0.01849170074313985,0.06312954056308344,0.020086882473312452,0.05671332566169496,0.015900255809816296,0.06388196841521507,0.041656558594989596,0.04108897470485239
task_te000775,0.003304915742906754,0.20222082937625332,0.00649969957802885,0.013612176369275395,0.0566529620796638,0.021446794024863783,0.009619545211235068,0.002539935472209681,0.0025223580393485545,0.003648746471993486,0.002827538736214054,0.09402094301447353,0.10568378334580945,0.008875133417873923,0.0022160929555607996,0.004902547821954028,0.0034636473814062887,0.007770394585013781,0.1769081387104115,0.27126381766550395
task_te000776,0.05100225376838714,0.030782637868917773,0.04788307523276857,0.05960592433286458,0.056999847069923684,0.07723014131779547,0.04292709404376133,0.06018835309973827,0.05114464343006071,0.02842767367622276,0.08560125101827214,0.07467620051603074,0.07470635991954536,0.05348828111788793,0.02719238125248701,0.04152049940992106,0.02575237395850634,0.04078539389086898,0.027658160631110464,0.04242745444492972
task_te000777,0.05759018080003778,0.07278806225194372,0.019634892716612312,0.01660066531251014,0.11234614799307628,0.09343593053691805,0.020449976449328545,0.021353956353182928,0.0691257872983623,0.04532110515675247,0.026616770344338007,0.03217582585919582,0.09747705233079489,0.018786079528019684,0.022358524879970473,0.03645713540399469,0.024135619867701522,0.020751799995996252,0.07051755637183986,0.12207693054942413
task_te000778,0.04901768219725335,0.029632095937782682,0.03471863393642116,0.09545535003328795,0.06741730406413453,0.035407723131514426,0.054644318635412095,0.05070913404833065,0.04531080958631484,0.02850972905422401,0.044664926351941144,0.08159744881772082,0.020093072884856747,0.06627984538259542,0.047312629158128255,0.03851944237629148,0.03408460208298953,0.05640032412684653,0.027443919399888432,0.09278100879406571
task_te000779,0.04080840804312542,0.028739867049732876,0.03485283293311804,0.0752516425987512,0.05603668529366882,0.055000241436755415,0.07453102045673243,0.04821233346081778,0.045625380318016454,0.05693055427485704,0.02687253734270418,0.05463575235987686,0.051933657506671976,0.04143949088095244,0.0714241717708394,0.04879821133635283,0.0464691091337059,0.043987424250425046,0.052382505806962756,0.04606817374593298
task_te000780,0.06085137819763671,0.0554986327768272,0.03614058480590304,0.0559926633840546,0.04430601988728287,0.0483924154190875,0.05547859107018316,0.042811218501072196,0.048881352025892805,0.04186775527089224,0.04356347332546924,0.0622177811856319,0.04795127896573787,0.0876724191942747,0.03896992877990751,0.05199093134672063,0.04580593250596612,0.04978367521368488,0.04531798908987655,0.03650597905389835
task_te000781,0.05310023801727873,0.10997053026702674,0.046606521006843385,0.03850209477474819,0.02212034927559984,0.02326184399124211,0.042591852847940606,0.056163226756163115,0.022707308420409064,0.022000909589928726,0.034995949992247595,0.08191300418808947,0.03151781740045781,0.027904446140254488,0.06757420961970428,0.06787598684317318,0.049834613780796594,0.09346352859521147,0.09407428459964959,0.013821283893234986
task_te000782,0.1282317747558507,0.04776736021778825,0.04175320305522754,0.06275337547836916,0.07617426203344356,0.0680974182288802,0.03836789804763678,0.023588890156947047,0.07485843521068734,0.04454355291559865,0.028887150258540637,0.0546038996408801,0.03605623892723961,0.03314403782307944,0.02650180917358339,0.05441467513072986,0.029961586827849558,0.0705636033468374,0.021713563864801198,0.03801726490602965
task_te000783,0.013412072376549601,0.0818788615429886,0.022655720767992896,0.0031036379962336596,0.004467460759081688,0.12959380635876133,0.0995650374711765,0.04577586338355724,0.024921349538532256,0.16363317643183126,0.04218256282489114,0.022812608363526773,0.07165545842609239,0.010584277233242425,0.1188452230296106,0.043471699650054214,0.05213396078677629,0.03920284193167907,0.00735371036256576,0.002750670764856183
task_te000784,0.056161662336530006,0.062055414440353604,0.04849095313553823,0.04367756965948323,0.03417151907406081,0.04193681220773648,0.05575767250381629,0.04236277956610064,0.052120011377104085,0.06045191492222038,0.04900437592510247,0.03751417614980856,0.031424582321333196,0.07716398022551481,0.07234862475890826,0.04316316632820894,0.04928514227355728,0.06063744926312497,0.03983925123476837,0.04243294229672949
task_te000785,0.028665819537506663,0.008313558476839981,0.04946432568803276,0.014124534870838186,0.014480514457839735,0.019950287809134146,0.009971979383197112,0.011627871393668303,0.021417157408365618,0.029097205256628664,0.00684003552110317,0.03535672762148814,0.5205612269016754,0.02133121519977089,0.004176220380394903,0.07870080013534013,0.020542146752786965,0.03742385876956978,0.050976913286352045,0.016977601149467517
task_te000786,0.054487598086616136,0.01834100513905326,0.05815696748325136,0.046510373842906516,0.09732046064657056,0.025417977711427297,0.027924602536391716,0.049832000021107506,0.03965898054728437,0.054031286211988605,0.02697446943627254,0.03638637464501389,0.040192110610357844,0.07050362822768562,0.18451849858630898,0.019856343297432903,0.028469650512759338,0.0663241335299239,0.0259182430645423,0.02917529586310553
task_te000787,0.08720283788720795,0.016138906444102607,0.06414029300815581,0.05925592229268394,0.10445152992720448,0.04860466597026419,0.06143938549069615,0.04226489661915738,0.02496807061392118,0.012445396011504038,0.02505614181717125,0.006228450007357688,0.04969177762167865,0.06389729999244274,0.036792353486917666,0.007961225655623554,0.06879545648135493,0.10812662110438714,0.019566945983362605,0.09297182358480616
task_te000788,0.06386158111485214,0.009333737768090863,0.0035340773768003627,0.0050233213429192215,0.009288081076413466,0.006435003572607608,0.09801083467093498,0.005863144752842957,0.058744900357103405,0.009057622999317097,0.0717596332913927,0.006843874909059155,0.1153745223365815,0.1019129581092084,0.07429101863992597,0.15706790303213283,0.013700283393291799,0.0067533688367969365,0.06485469974553265,0.11828943267419605
task_te000789,0.016166521069415338,0.06515956762215032,0.019369505683384455,0.020868755008285465,0.047274242027366034,0.017373510827727867,0.04990557690420416,0.0684005227149013,0.06006602712242247,0.16306653150929193,0.015238415039694062,0.013720078660834155,0.15534863723344436,0.013393051600983088,0.08476610945500763,0.05061467588270799,0.03443502077250227,0.015459151249881571,0.022351658769500696,0.06702244084629477
task_te000790,0.3065347541367214,0.009667997987344813,0.17137380230317328,0.019649904884378604,0.004977905618979361,0.0069683137015935995,0.005785798773723138,0.059195589963134954,0.01056719908263423,0.028795059863976277,0.22263852772369652,0.0045586268507146685,0.025288471450133156,0.04029549851324878,0.026268582362567523,0.006946736348172045,0.028764664624844453,0.006753220265481646,0.006426473837137381,0.008542871708344333
task_te000791,0.07451540005551263,0.0037415675149246185,0.05822309623302876,0.039262428748707244,0.07326707525996128,0.035932888290233556,0.10991033433752383,0.012910939658832435,0.02771417006674649,0.0743455814068355,0.003231889293366463,0.1886818659110948,0.007643155865673446,0.04469971847901794,0.08608041806552996,0.05056298665305893,0.009011682495100233,0.04044885457602449,0.01249247436136184,0.04732347272746557
task_te000792,0.03757961969385882,0.05554198282244829,0.04552006655446089,0.0629051035935691,0.06737321734639971,0.07001000265965196,0.05533209285179669,0.039825935932382706,0.05673627030563414,0.05470922817715854,0.04263746859901755,0.033439918350419234,0.043855855082405006,0.05418228559332041,0.04772803802583547,0.03914400469538017,0.03837748258168975,0.04186595995750102,0.028642204329208682,0.08459326284786192
task_te000793,0.0370889802831115,0.051007978237601,0.04529340332895328,0.054377193991606544,0.045956783983955016,0.04334449421590178,0.033827151012509826,0.06928245879138863,0.04288631483317704,0.039169528184727985,0.05188659477860484,0.03695541266951308,0.08427294724640813,0.01842933199763336,0.09921527119478973,0.060417150830678085,0.05801536752289788,0.036344112268118275,0.044291871447484976,0.04793765318093889
task_te000794,0.06201771534604791,0.08045255027610065,0.08563009869304529,0.03146570355019683,0.06297175558956827,0.018777105607724644,0.039050046483695734,0.09459499479949328,0.023179098892362873,0.04505628548406382,0.05393596437107125,0.06753732150262767,0.017714433122817067,0.02532871645121261,0.09046993619675306,0.04971893478698869,0.016055457123593676,0.043181238383095934,0.05909484568745743,0.03376779765208325
task_te000795,0.04678451881298144,0.01607264621811129,0.05325104020386186,0.04601583546964359,0.007322863030439968,0.04846600585793506,0.06668643645125187,0.06899968073634438,0.08632423821065616,0.11701728925601823,0.043439542162093135,0.05884383110758987,0.05664784283298173,0.03134967354349165,0.017726151149678997,0.042363836214719244,0.025543586059938308,0.054868542774783126,0.09559958617877387,0.016676853728706354
task_te000796,0.003607944901363581,0.008771894733779786,0.03102332876906282,0.0018664777409083486,0.2776557913699101,0.013573021452208123,0.03355846824458991,0.053138532122930404,0.022358704638398445,0.15476409866333277,0.002863723149859992,0.003326749872534306,0.023056588872033445,0.12159316609341604,0.07996248331120567,0.0032728444141132858,0.06575764128949392,0.017594910730398986,0.00574144797999136,0.0765121816504687
task_te000797,0.04759429283797866,0.04516601622574305,0.0460049992904462,0.055163292745629686,0.050545589822018844,0.042661349723637706,0.05271191095220724,0.03895401928590148,0.034667186898697584,0.051544775698789805,0.04941543369869973,0.056384394873918914,0.0476522765252786,0.05398521223520448,0.05293033530871763,0.05426712152034119,0.05035580857076667,0.0685075720700881,0.06264453093830802,0.03884388077762645
task_te000798,0.011768901159093773,0.025549661241505636,0.06423983310917585,0.047792146293088526,0.025363192392391813,0.04298676077886507,0.016974269951742862,0.014085373793732541,0.01726057297684906,0.009926407974251785,0.08155266982623223,0.012397502874707284,0.015857833461496204,0.30865718665650643,0.015248181261503563,0.014740687405313212,0.0877582675867201,0.1601840164800809,0.016658930418041038,0.010997604358701972
task_te000799,0.07646158629485551,0.05687449546557933,0.008211784350174908,0.07191669119008824,0.009814401817869578,0.015607447637844211,0.022920860231866125,0.09191325215440489,0.006378239468475924,0.012715556592665373,0.0817994684094371,0.04615063574300203,0.06374117528402005,0.013989591628337543,0.03409736339964962,0.0032135423698249803,0.1211703222489613,0.07746610007751664,0.05627294565215363,0.129284539983273
task_te000800,0.024521868183408766,0.07258166955957811,0.029933803061960317,0.11980786827229054,0.024423306740903462,0.05171811107683443,0.043775971928277896,0.08886625560077818,0.04827626527850707,0.01308603141821006,0.05326950162772465,0.03473141763591092,0.033150552402928565,0.036529872241740834,0.006225836110667868,0.1359938977318478,0.07037314730371974,0.0031344115456645133,0.013237897358623322,0.09636231492042303
task_te000801,0.011202624197481088,0.06475220880151844,0.010278917663278472,0.002791883126273856,0.07938762733974562,0.2324048733356473,0.0749636837841683,0.025533864341891213,0.005703125867995906,0.013045695327664497,0.0369344856676825,0.01277879109431446,0.031154525058732865,0.01995880004645005,0.04177449148244822,0.0015369700543382317,0.006067608456945373,0.0010720883489292396,0.2978781526094075,0.030779583395086844
task_te000802,0.03613620212269503,0.012578505977204689,0.012461981127234446,0.034866997922416106,0.08082464252989385,0.0035811987314447354,0.025986622011293398,0.007401609732621582,0.09217249954077598,0.076188030153332,0.020845633731704564,0.03377264510337633,0.014744545958893775,0.012083698118838228,0.07012086934411314,0.07556971626028151,0.10550215448524687,0.1445140799703887,0.025453936537603528,0.11519443064064155
