task_id,passage,difficulty,slate
task_te000823,Got a really good deal on . 4 265/70r16 for $200 out the door. No frills in- -out type of place located in the middle of the hood. It's like to stepped into a Fat Albe,t4,item_3c94ebfc3009b403;item_d082aed88e3f8040;item_4260606899a80543;item_e6596d5fc75e7bfc;item_d1e79e027191765e;item_6e9230aad9c1d196;item_d49c7db2711a05b4;item_7b07522d9a77b68c;item_80a4ed911d5e8c49;item_846d31260d0e0b38;item_44fc4bc832a91bba;item_af1e68e216ebab02;item_8d6818d7654afc51;item_241f33dc2338b89b;item_265fe3ae8b7513d7;item_08935dfc11acdbd1;item_f298ad11ac617834;item_d8c80b4731b8891f;item_81da9c4735281a31;item_fab5ae0847ffac12
task_te000824,"A lot has changed since I've been here but my daughter is expecting and was craving mozzarella sticks, so she went for endless apps. Our server was great but the food was so so. If",t3,item_4925d2046ec03d01;item_1e03ffb3e838b2e0;item_61fc38aa86f74701;item_8ea57734e482fcf6;item_0e3830677ff81750;item_b2fbf37a8231520b;item_388371d400ddd2eb;item_216cc345a7190e29;item_7f7e04816aabb723;item_a032847cc52d39be;item_fe2fa0a9bbc86e2a;item_090c40533810cfe2;item_ac56f3a900b612ee;item_a47d01a3ffeae681;item_f7f7f5811e3cb293;item_458e2e1060193819;item_da229f466ed7231a;item_f6e2c0a24a94990c;item_d160db556bc72df9;item_a386bd297efd22a4
task_te000825,Great place if you want a delicious burger. They keep it a bit on the cool side so we ate outside at the one sidewalk table. Excellent service and great food!,t4,item_911dd4b8ebdc1dce;item_cc1d0d8b02088f63;item_1d7e990398d74e80;item_5aa13112b9d5f61b;item_4eac7652041bcde7;item_5b9be7bb6f5952d5;item_2f1f28137c090c01;item_39cfd694213b6c1d;item_a3b25deb60145a60;item_73c8fa27ccbc47e1;item_9ef40a0aff6be405;item_d4b9df5f00052520;item_2994985331ffb5cf;item_cd5320011027b408;item_7dd4d91b7e3bc13c;item_4b042c9d8820a7f2;item_f03ed67971765de5;item_01adfe53e420409c;item_a25559fa10e28789;item_67a84a2cada1266f
task_te000826,"oh my gosh! this place was a total blast! some of the clientel were questionable... The typical dbag, drunk, handsy type... but the music was awesome! total early 2000s music along",t3,item_78bba31da4f12598;item_d4aa42d0bf4bfca2;item_da1c40e66d97cbf3;item_5c473cef298a20c8;item_b7eb3800b047783f;item_ec96755986214a3d;item_34fb37315cf8dbcf;item_1f5f9dcb2b1a161f;item_7f69c057e7abb7e4;item_64dad40c515a8ba9;item_6fa0e4002b1f5598;item_4d1af2a6d853dbf0;item_cca62a34b24f10f9;item_5373d03ce0cd2070;item_e3c1b963f5e6682d;item_b3c7c7271c3a362c;item_2e5e2cb9a4806500;item_4b1c32406348f072;item_7f27e6f23bc74850;item_ac7934413193e178
task_te000827,"OMG guys! Get it together! Once again my husband and I stopped by 's for pulled pork and ribs. In fact, we drive 15 miles out of our way and past our local 's to eat at",t4,item_bdda59e2c04cf3a9;item_b493fd47697c990c;item_2747d9c6ad9bef26;item_56eaddc021c230ef;item_1498185755f95646;item_94bbf788a1a52987;item_8e6e3109beda03e8;item_44361ffddff3ad0d;item_7e874820d6bad72a;item_d386e2b073708352;item_44d9054981e10f00;item_ddc9640b619d9c14;item_e29d7aac0bff7d6c;item_52930fa11b00e6eb;item_7978ea784548ad8c;item_e16645c07bee9a57;item_7294779df3eca53f;item_480fd6fcd040d2c6;item_f06fc414a4b5ceeb;item_fd75a07d8cbde919
task_te000828,"I have lived in the neighborhood for a few years now and for some reason just got around to trying this place. It was extra busy, because of Supper Sessions on the Avenue so I feel",t5,item_df5bf06ce704bc1d;item_54fd1ebb674e1c95;item_55cf196ec95c9095;item_14ed4f163ee102b1;item_97caeba89959107d;item_4b251be9214003ed;item_9f92b030936d0a3a;item_902579434ebdc6a2;item_eecd3b6376440605;item_f3a9b4cf9c59db83;item_54525dabb29ad871;item_f045353afd2760dd;item_4c717216e1059c57;item_44d8fc9358aa753f;item_abce53bde6c92b3e;item_c80739c9f55e2450;item_c57e560ce02a7b1a;item_944f48be34687cc8;item_8df2d9b5a7c98bf1;item_8f05b77ced512635
task_te000829,NEVER fails to hit the spot! Stopped into the University City location on a hot Saturday afternoon in search of some (after ruling out the Mr. Softee truck and feel,t2,item_ed83fa027a637927;item_606f4bd2ca8fd1b1;item_fe2fa0a9bbc86e2a;item_7454ba12eec30301;item_e1a92be2263df628;item_add0e7c21a9383b3;item_2544a5a9fcd3364c;item_747cfdc8a4488f8d;item_60d993af6e0500a1;item_9888745d418c7fe6;item_1526cab305cb27e3;item_c11d4c8b2fb1a969;item_78a1eb57106daf3c;item_4f1a32bff1b55727;item_3a4b7d70773874be;item_5505289e99ee10d1;item_c5b090ebbcf54872;item_46759d2343ee88e7;item_bb24db62adad8f99;item_210d94c4d8e732c6
task_te000830,"'s was a tremendous disappointment. On my third visit to 's, I was finally able to get a table. The two times I previously went the wait was over an hour. This time, my",t4,item_6ab0392843f060a3;item_c72bfb1ed9e45140;item_1beb6596fbec5169;item_09bab4de4dd69105;item_ae6953ce9c0309d2;item_b4d4a9f7692f9bad;item_8e457b107ece68fd;item_9ef0331a65b9e512;item_996e732ba0d961f2;item_0684639c5e127017;item_3e7e9ab1a5c0c71b;item_d386e2b073708352;item_9d9a110b712bdcf2;item_20184551a7ecac5b;item_18182341a12f5f03;item_e865d44e129cf706;item_6fe93b0b810a8fba;item_651102fe7db17ece;item_16f71e3d435b73ac;item_86181d049ba9b105
task_te000831,"One of the most beautiful s I've been to. Many items to choose from including dry goods, fresh produce and halal meats. Very friendly staff took time to help me choose a cust",t3,item_e5f580fa6574a34c;item_96746a8cac154d50;item_6337b3c756fb61f5;item_4293067537d52e19;item_b9e96b9245d439a9;item_0e9c190dafd094b6;item_01bed705d8bb00ed;item_d4099a69044715f0;item_937457f328cf16ef;item_5a66c1c5f7f65c9d;item_3bb6219449154c21;item_355ecbf6933b0150;item_5110b6a744688aef;item_90013bdb46cd1552;item_d8ef6e043c1b626a;item_546cca2aa2edaf73;item_5de85add6f27d052;item_28128662461d719d;item_deaed78003d45d40;item_f8fb336bd4801b84
task_te000832,I was very happy that had reopened. I went this morning to get breakfast around 8:30. I came with my wife and 1 year old daughter. We were greeted very unpleasantly and,t2,item_55e12b123248d4ef;item_3a433e468f8e346d;item_cdb26723ba82d725;item_95dc12c7fbe71b3f;item_ca1dd02bed9ec1ee;item_06379f5d968d77d8;item_2be364dbaa4271ef;item_2e35d59c3985d0bb;item_b002864eaec15c86;item_0c66da27208ddaa2;item_bab2164cb8bd2e8e;item_262f9724bb4b32c3;item_516bc841bbfac3c8;item_cc53174bf9676618;item_2556d31d12174839;item_edc96c011bf59ad6;item_9b9d57d3e6db9f2d;item_07a3ddfa27b5ec64;item_4ca2ad842c6426c1;item_afce2b78a106bd30
task_te000833,"Finally, a doctor that understands schedules! We were there 15 minutes prior as requested, and to our surprise we were called back on time. Dr Vaz was excellent! Came into the e",t4,item_75af2de31eb99c41;item_f09b088536ef0d15;item_6b6b109c68de57e5;item_d3df1854b0477de0;item_d8c5be4027568965;item_b7c65dc93fee06b6;item_4a73d79c29db7fea;item_b7c9cbfcab10cf6d;item_aac30c7a6103b849;item_b15492baf8f17c4c;item_84b35007d5909930;item_57ce78f61ff7fe1e;item_e3bbc620e058f82d;item_e2b007294327d04b;item_7fd829cf179c9dd4;item_aa14a42779495078;item_ded6bac5efb3c64a;item_3a64f390de4013ae;item_d593baf25b9a8bd6;item_d5121ee39ce5ca1b
task_te000834,"Customer service here is awesome. My work always uses them for any key- services. They always do the work right then and there for us, it never takes very long and their prices",t1,item_f7b0371fc0780b52;item_b9ee7ade2d3bcf1d;item_07d273a5cf7f79d2;item_24f89563207b3c56;item_3dc599ab3fa54e49;item_31e4dc46943d2cf2;item_b824e7a7fa3ca544;item_c8728c654c2868a6;item_c87d137ad4f045c9;item_6ea6454cdecb40de;item_405253ed5ccbd934;item_e93ef3f76399bbd3;item_fde4ed84bd239a0f;item_dafc97f0360acf9d;item_4d49a3287ac3dbc3;item_3bf335e420af556d;item_c2b49d8ca6010330;item_b1b02d7bbeb7a24a;item_5ed0ee92aedcd459;item_c00e6fc41ecbd440
task_te000835,I love right around the corner and have been going here for a quick cup of coffee (delish yet the most expensive around) for years. The food is lacking but I mean that's not really,t3,item_6a812d1fecb32308;item_d12736ba9289ae00;item_0492861c19c48811;item_d03daa5b49c8e83d;item_ce33411b09410a72;item_591473c53442822a;item_b5784e20a89b5700;item_1fc4c91faebb45d5;item_fe7e139e7a58dc5a;item_9b21642375275238;item_05f8a4bcfb73f265;item_031ad0d87d47a69a;item_b71474da88be1165;item_a75cf259ce1a2287;item_ab51eec19b0ef067;item_69f4ba0879468ee1;item_d386f22c1aa3c1d0;item_46ba4715ae87d07e;item_bde7af187e1a9608;item_d2dcdfe726197e4e
task_te000836,"Convenient location just of US 301... I've always liked stores. They are much quieter and have better lighting than Walmart stores, and I feel like the products here are of",t5,item_fa9ce629704926ad;item_c841b1d8ec9149dc;item_36b67356748e0365;item_e9e4a876ef1f434f;item_83807547cab3f02f;item_02dfbe74b79a6717;item_70ca311f388bead5;item_f779633e00257cc0;item_2b32e4db129660de;item_c1dfd5982c0e24ec;item_870f1b297346e86f;item_9338db8028c77de9;item_9b8a919892deaee0;item_d519665b67c596c1;item_d6ad986e862348a0;item_c63927974ef67738;item_2a0b607aeb3be7d7;item_6f40d856ee7bbe3b;item_c4f636f71e9847f8;item_5c711b4e5681997b
task_te000837,"Best car deal in town for alignment. I've had my last 4 cars covered by the lifetime alignment deal. Lifetime alignment for $169 on special. When a one time alignment is $90, this",t1,item_b385e962508457d6;item_d1484a2f937f32a5;item_aa6eb3700c5692f4;item_ca09b1dabecca6f2;item_cadd761d2663342e;item_2e716edd493e8ba5;item_264153909959f8f2;item_c10057dd16d2d3f1;item_31da1d9e242e8a34;item_ac89bd458def29ce;item_c64a4678b0e58dec;item_914ef5691aa6b0bd;item_a7da7bc7901eca5a;item_ade3daca9893c248;item_a19f05b6f7c3d87e;item_4ed813179175e7b9;item_3eba6dc2fac2dcae;item_73425317d3efdef8;item_21555623f404f412;item_363732955faa60b7
task_te000838,"The service the last Saturday here was awful. I understand that there was one bartender, but she seem like she was focusing on one area and not the whole bar. I guess because I was",t3,item_2990c2d3df167da8;item_6dd2265ad5719c63;item_717da671809a603d;item_762937c8b8c9f8e4;item_fc8e447e6da9ee38;item_ff03a841aa83eba7;item_85980cae3bdad9ad;item_a0c80abcaaefe1c2;item_ab50e8214da7fffe;item_a7de063db6aa5dbe;item_67765f306876baba;item_e86a46fbfd6c767f;item_bf4fbc6114cf7dd6;item_5d028342302fcb2d;item_271da775df05a36b;item_fce6bb3eef8585a2;item_10e232fb4d44e819;item_ed1b48eb5e6a0e02;item_04a0328e2a88591a;item_99ae4a4b891d66b8
task_te000839,This is a great course for practice. It is super affordable and good for someone learning the game. There are several water hazards ( I have personally donated several balls) on th,t4,item_b2fe3c2e5f3f7a10;item_f896d4e70b1a3d18;item_35519872d1828e4b;item_d802d880c08cf814;item_58b8aa859d6ebc8b;item_2ae5a4ad716b30e2;item_930c3eb0d876d708;item_f64b27908cbe5261;item_8e6d0b61ed088ac8;item_d16ad0b76e575ca4;item_7487c898c8bcfeb6;item_1ab9ddc34d2fd18f;item_448ba1fa5eba452e;item_c8bb8da2b1ab22af;item_69fcd8af15aaaeb2;item_f3122e08b69d7df8;item_47c4ec433b18772d;item_cd02247333f179de;item_321508ce6eb4550e;item_5cc936e82fca8da9
task_te000840,Our family ordered through uber eats to try something new and was pleasantly surprised. I got a cheesesteak and my husband a chicken one it was delicious we also ordered bot,t4,item_b5b220e8f459b402;item_0e3b5cbafcd6ee0b;item_d734a2cec7942c97;item_0258087ee0e558ac;item_2a565ed3855a5f4e;item_14afb67dbec36c94;item_8b957bce3acb32b5;item_e8f40008e238f9aa;item_6525883136a956af;item_7652b00cbde33e30;item_1ede9093a1e624b5;item_1ad67b9b549cc45f;item_20681c445b960ae8;item_6e3fbd2173e5d373;item_092d0bdff23047e8;item_47cc4437c3a704a8;item_a846662ab0861005;item_e5044d6a88bf4a19;item_f85610f35a9b2a17;item_98bd62ae62380286
task_te000841,So... this was my second time there. I LOVE my CUT. I asked for layers and they look amazing... however... I decided to get color too & deeply regret it. I wanted a low-light,t4,item_6668b200f445794c;item_ec6755f3bb070cbd;item_a8899eb8f81ce46d;item_fe8547120e968705;item_d9971fce68156ed9;item_22c0c78aa1083795;item_183bb04ac5764862;item_aa8155eb4914278c;item_0485ea33ab53815f;item_f55d0ad7a23b874e;item_18e6556030b825a9;item_bec38cb787653b62;item_6ae3357a0f9a928f;item_76d78c2a01a469b6;item_285137065e3a8244;item_7be02b0490cc3438;item_0a66b4450185a8a7;item_159fa5400c8cf1b5;item_fb9b4eb96f7ceb73;item_027bead894fd9a36
task_te000842,"We stayed here for two nights a couple of weeks ago. Let me just quickly point out that the location is not really close to the tourist attractions. It is well connected though, w",t2,item_27ead87de018e35d;item_36b944d1c7d3d44a;item_88feacb66fcf554c;item_44d9054981e10f00;item_e43327c3424ac77c;item_b4130bfebc53f7d0;item_7feeaa254dcd4950;item_be5b14f377e4d44f;item_e0eeb82f728c9a0a;item_96e3150fe3fe6cef;item_6c66e75e7faacbe2;item_a154158c7d39de1a;item_629a12975d7994fb;item_59a0ea9529a78a0c;item_60dc19d1270dfcbb;item_6f4bd61860bdf6dc;item_30924c55a197a2c3;item_7b7eabe1532fcfed;item_02a625bf39df0d28;item_09bfcdfe5751f77d
task_te000843,"Excellent, authentic Hong Kong style home cooking! We enjoyed the seafood hot pot and beef and Chinese broccoli, the house soup was tasty too. Service was kind and restaurant clean",t5,item_d17ad6eb07f5b847;item_2a1b08a8f7b61ac0;item_53ba94a08b2a82cb;item_7ee37deae63a1aa6;item_0ae4abe05714afbf;item_2a8689d9eb7a747d;item_560a64a98bf1b556;item_b637c3537922ba70;item_b0be9b36aa9adac1;item_91a7f0776ae622aa;item_1a75b63b42406797;item_ea4d1d08d5a2881b;item_6d317e47ca3509b8;item_702f0a6865c76bab;item_470e1e9cccc0f8b5;item_c5a0583e268e6bce;item_c349620ec223148d;item_d2c01482b52dba39;item_5146ed6ebbedb1b4;item_2ca33e4b9baca92c
task_te000844,Being gluten free I appreciate effort to provide gluten free meals ! On top of that meals are fresh and delicious. menu is extensive and meals are very reasonably p,t2,item_e52fa938c84fae26;item_3e495405c9de1deb;item_42ae3ba41ef84348;item_1cf9ce8258fd1ff2;item_c9a13039f6a5eeb0;item_c41a0eac04f3b74e;item_9912fc33612cdd8b;item_03fcd80e4cc9077c;item_5efefca4e2ca3c52;item_06baad891d262acf;item_46ef523214c1f47d;item_2f22dbba899a2807;item_c4f37146ae45eda8;item_0b8133fed9f344b7;item_f0e0c39d57ec6ca1;item_6972924e376265aa;item_1cbae68ce5a25f98;item_79c7f5b270928746;item_cabc7aec533abecc;item_856ff47ad71bf680
task_te000845,We had for a team celebratory lunch last week and it was incredible! You just feel great after eating it and everything just has great flavor and consistency. I went with a fa,t4,item_81de3ee54c1fbdbc;item_0bcb7813cab6667e;item_69b987e56b5533db;item_218d074b2839bceb;item_8293a1a5fe9810a9;item_8f52f893c03fc684;item_b68c844266165ab8;item_9263caf0f8a096bc;item_4f874b17bf68e257;item_b8f9bcd65c73bac2;item_b5622d36bbe5dbd5;item_1ddcdc0f2f6cdef6;item_caface4b66002681;item_18bfdbec2c769189;item_48fa04e3c9fd939c;item_d5a099cb4dbf6ab7;item_be3076503fadee25;item_40630d8853091118;item_8145ac4e3180b5cd;item_c6de2ff23f0fe15e
task_te000846,I've been there a few times and food was pretty good each time. We went this weekend and just had a couple appetizers and beers. The chips (potato wedges) and curry sauce was amazi,t5,item_d2b0d3262149ed68;item_263d0a66b7afaedf;item_bc4acddd090b21f6;item_cd55657113c26030;item_3f46dd62e9aa129e;item_ec5bbdaa87e46a06;item_20b7bf336c3d0fee;item_218d074b2839bceb;item_7febe1b7344066a9;item_cad2d98cf96861c7;item_b0a32fecb4708a9a;item_471f2835e1160287;item_564980239594f090;item_69f4ba0879468ee1;item_752cffb529cdacb6;item_6cde9989170c8fe0;item_33188f41e7aa297d;item_6d56572ebce17435;item_b71268590e6281ca;item_6099719188e27f4a
task_te000847,Sandra is the rudest receptionist on the planet. I would rather jump off a cliff than step foot in that place.,t4,item_2377560f27afff24;item_453de1e1fbae8bbf;item_98407c166ec502a2;item_11ae317bdcca3529;item_a117199d5e3d5b36;item_0c3e31d07b32f2a0;item_a06857c85cc76aa3;item_5731590fa9e487a1;item_4ae4cf8021ca58bf;item_a432ecc58ceff615;item_350ccd5aa18ea956;item_2d234dc6ff1e7933;item_4344e2ce5fd3fe0a;item_2ffa01b527ac11fd;item_1090590c6dca9c1c;item_44dbad15fd5654ce;item_4f9c734c82471844;item_3dc599ab3fa54e49;item_07c59ee8b5c30277;item_13f2a33de02cf3a2
task_te000848,I'm so happy to finally be getting here early in the morning!! You can't beat having the weight room practically to yourself at 5:30 am!!,t3,item_52518f099f889f0d;item_0dbaacc22a5f6aef;item_26b1320bf71df0dd;item_eb5a2070aee49821;item_41af4673ee4e32e3;item_1c4daf6eac2ed7dd;item_a8b0669b5031f267;item_2aaf7536544c44cb;item_49cf1ad5170cb9e4;item_63412efbb8b533dc;item_607f19a49b431940;item_0db9563ab0b64c83;item_6a63996d18871f13;item_2bd5d79ecc915147;item_c2c8762e8e96f946;item_9addecbabf76ac90;item_6627ed2947b1b062;item_07d423722fb66b02;item_a2fbc4c65277f500;item_541bb28ea020b034
task_te000849,"Despite how chaotic this place can be in the mornings and lunch hours, the friendly staff keeps it clean, and drinks are made in a prompt yet correct manner. Are you drowsy from l",t2,item_7d03542a981fe55b;item_d5c335bbf99f506e;item_4d9bf47fb433a682;item_e3b64764d9aa2b8b;item_e1a939eecce9171e;item_54737845c6eeeb53;item_d5a5d35636c72869;item_4b96dc1aaf044330;item_1dbedae4e348c2f4;item_0fa8d5fce033cec9;item_867f4ddcfcadc1cd;item_f8e8ec474f449add;item_582e1777eb7e7d55;item_ebbcac1b3b1e895e;item_8f5db2f50c638e7d;item_e8f5388593822020;item_467013cc3aaf8825;item_7e804beb94a7f247;item_b8ff8fd5dc1421f9;item_9d20cc6cd194b444
task_te000850,"Tonight we had takeout from The . Driving by on Bustleton Ave, I kept thinking about how great it would be to have amazing Polish food in Northeast Philly. We orde",t1,item_5d7e8bdffcee71be;item_584d810c98577bee;item_4c4839191769d4d4;item_73c22616f3dd6bac;item_07b5e4e051ba21f3;item_05bd1373e4a10bcc;item_9df3aee300088e53;item_d615824d50b71900;item_d5c335bbf99f506e;item_3543926fed3f1634;item_4ad71408b98a0ffe;item_fcfbc0c337378a07;item_5dfd45e322f1e471;item_339540a1fc00b60f;item_bceeb4086aaed0c7;item_513ac9ea2bbc5f75;item_2069743a2f83feb3;item_f724379fcdf1dd98;item_a095558e51f5a31e;item_975d97211f9764ef
task_te000851,"After only two visits for a quick beer after work, I had been hearing about their delicious wings and decided to stop in and try them. I was blown away at how delicous they were. T",t2,item_603582661f7d831f;item_f902e1cb7878f67b;item_422c31d84417f311;item_6ab0392843f060a3;item_b7e55f7fd783a17d;item_63a6fe818d03926b;item_697b1c1b3a28dbde;item_b1291d8e32bb7c79;item_fbc755bd0df7e420;item_e6c9d9012ee53ca6;item_cb068ae1fad8f482;item_f28f25493e56970f;item_2ada9b6ff56b3334;item_e06cb5fde3c795d6;item_478195ebc2caf88e;item_fd5afe51a4cda4d4;item_91ff1abac4ffd608;item_a1c5f9d8b80dbe6c;item_a8a9c04342ed47d2;item_4af5c7b73fceb2e6
task_te000852,I received an email with an ad for a large 3 topping . I ordered it and when I got it home aout 12 monutes later it was soggy. I'm talking knife and fork soggy. Additionally t,t3,item_aaff5e24c47853e9;item_22d337c905acff53;item_11ff207ef02b4947;item_bb0d38e0b818df3a;item_a427d49801e213a2;item_cb7224b78a5f7389;item_f7744ce173ff54bc;item_b684452e0d01379f;item_32530fb9ca054e79;item_c18af11c34289ebf;item_2efd318f1439d014;item_03311f932992f8f0;item_095d045011f3a3cc;item_e06eb5e0dcb00ae4;item_9d2ff6e34add83ae;item_9796fcd9b21a49af;item_f8ebd7618e85d439;item_c51b255e7e3284ac;item_b7fc4cea651784e6;item_f01361c5ef5ece78
task_te000853,My friends and I went to JD's last night - they have quizzo at 8:30p and a DJ starting at 10p on their website. We walked in around 1130p and saw it also advertised in huge letters,t2,item_e38c6906322c28a0;item_5637a0a549d28210;item_609ba2bb164f4783;item_ccc2fa179390ecc1;item_d386e2b073708352;item_2fd32c1df4761051;item_5905827a554ee298;item_43b7d69d47dd6752;item_53de7aa4db97bbeb;item_e549c653c236ca5a;item_93f347c9729f5598;item_cd5320011027b408;item_5b2b4e456db11ccc;item_b5edd3e18ec41b5d;item_d7d521386bcaa3fc;item_23931f81b9dbec44;item_2f7a3c58fce369a0;item_5834eadde665ec5f;item_1498185755f95646;item_ea86a3f230d1c6aa
